Id,Probability
58420,0.6274097766374654
58421,0.6740841073271414
58422,0.6792630150484219
58423,0.5312123795499755
58424,0.6792630150484219
58425,0.6792630150484219
58426,0.6521542827657378
58427,0.6044827664223197
58428,0.5651913875598086
58429,0.6792630150484219
58430,0.6521542827657378
58431,0.6792630150484219
58432,0.6521542827657378
58433,0.6792630150484219
58434,0.6048256964875959
58435,0.5878992352676563
58436,0.5753172753172753
58437,0.6274097766374654
58438,0.6048256964875959
58439,0.441546140308912
58440,0.6671004688705305
58441,0.5082853693348297
58442,0.6521542827657378
58443,0.6792630150484219
58444,0.6792630150484219
58445,0.5878992352676563
58446,0.6792630150484219
58447,0.5589302528921173
58448,0.6048256964875959
58449,0.6048256964875959
58450,0.6740841073271414
58451,0.6740841073271414
58452,0.5523902651021295
58453,0.6740841073271414
58454,0.6671004688705305
58455,0.5922437365372147
58456,0.5237380567098943
58457,0.5878992352676563
58458,0.6169882426654872
58459,0.6792630150484219
58460,0.6150079675503405
58461,0.6671004688705305
58462,0.5507450850700278
58463,0.5878992352676563
58464,0.5346053123830902
58465,0.6792630150484219
58466,0.6792630150484219
58467,0.602345537757437
58468,0.6671004688705305
58469,0.6740841073271414
58470,0.6048256964875959
58471,0.5116783021679443
58472,0.5346053123830902
58473,0.6792630150484219
58474,0.5651913875598086
58475,0.5651913875598086
58476,0.5525457920446867
58477,0.6792630150484219
58478,0.6740841073271414
58479,0.515236114904501
58480,0.5922437365372147
58481,0.6048256964875959
58482,0.6671004688705305
58483,0.6671004688705305
58484,0.5878992352676563
58485,0.6671004688705305
58486,0.6792630150484219
58487,0.5651913875598086
58488,0.6740841073271414
58489,0.5878992352676563
58490,0.6792630150484219
58491,0.6521542827657378
58492,0.6521542827657378
58493,0.6399917365878465
58494,0.5080258037030214
58495,0.5922437365372147
58496,0.6792630150484219
58497,0.09117600376717445
58498,0.6792630150484219
58499,0.6274097766374654
58500,0.6792630150484219
58501,0.6521542827657378
58502,0.6521542827657378
58503,0.6792630150484219
58504,0.6671004688705305
58505,0.6274097766374654
58506,0.6792630150484219
58507,0.6215479553403283
58508,0.5753172753172753
58509,0.5843414225310997
58510,0.6521542827657378
58511,0.6048256964875959
58512,0.5488324523655729
58513,0.6740841073271414
58514,0.6048256964875959
58515,0.4708716535053929
58516,0.5922437365372147
58517,0.6521542827657378
58518,0.54666506692504
58519,0.5651913875598086
58520,0.6792630150484219
58521,0.6048256964875959
58522,0.6521542827657378
58523,0.6740841073271414
58524,0.6792630150484219
58525,0.6319344287702799
58526,0.6521542827657378
58527,0.6521542827657378
58528,0.4692607045548222
58529,0.6740841073271414
58530,0.6521542827657378
58531,0.5878992352676563
58532,0.6521542827657378
58533,0.6048256964875959
58534,0.6792630150484219
58535,0.6671004688705305
58536,0.6671004688705305
58537,0.6274097766374654
58538,0.6671004688705305
58539,0.5753172753172753
58540,0.10330818855892042
58541,0.6399917365878465
58542,0.6521542827657378
58543,0.6215479553403283
58544,0.6521542827657378
58545,0.5787129333016852
58546,0.10330818855892042
58547,0.6274097766374654
58548,0.6792630150484219
58549,0.5878992352676563
58550,0.5878992352676563
58551,0.6521542827657378
58552,0.6399917365878465
58553,0.6521542827657378
58554,0.6792630150484219
58555,0.6792630150484219
58556,0.6792630150484219
58557,0.6521542827657378
58558,0.594096292992368
58559,0.6792630150484219
58560,0.6521542827657378
58561,0.6792630150484219
58562,0.6048256964875959
58563,0.6399917365878465
58564,0.6048256964875959
58565,0.6740841073271414
58566,0.6215479553403283
58567,0.6671004688705305
58568,0.5787129333016852
58569,0.6740841073271414
58570,0.6521542827657378
58571,0.6274097766374654
58572,0.6521542827657378
58573,0.5651913875598086
58574,0.6819613875924814
58575,0.6521542827657378
58576,0.6521542827657378
58577,0.6521542827657378
58578,0.5564500941619586
58579,0.09117600376717445
58580,0.515236114904501
58581,0.6150079675503405
58582,0.5922437365372147
58583,0.6521542827657378
58584,0.5878992352676563
58585,0.6058216655843692
58586,0.5082853693348297
58587,0.6792630150484219
58588,0.5878992352676563
58589,0.4708716535053929
58590,0.581857263107263
58591,0.6792630150484219
58592,0.602345537757437
58593,0.6792630150484219
58594,0.6740841073271414
58595,0.6671004688705305
58596,0.6521542827657378
58597,0.6792630150484219
58598,0.5205663404882155
58599,0.5922437365372147
58600,0.5651913875598086
58601,0.6792630150484219
58602,0.6521542827657378
58603,0.6399917365878465
58604,0.6792630150484219
58605,0.5513024986709197
58606,0.6319344287702799
58607,0.6046214941203888
58608,0.6671004688705305
58609,0.5309528139181672
58610,0.5651913875598086
58611,0.6792630150484219
58612,0.5651913875598086
58613,0.6671004688705305
58614,0.5651913875598086
58615,0.5309528139181672
58616,0.6792630150484219
58617,0.6521542827657378
58618,0.6792630150484219
58619,0.6740841073271414
58620,0.5651913875598086
58621,0.594096292992368
58622,0.5787129333016852
58623,0.5346053123830902
58624,0.6274097766374654
58625,0.6399917365878465
58626,0.5922437365372147
58627,0.5878992352676563
58628,0.6740841073271414
58629,0.6792630150484219
58630,0.6399917365878465
58631,0.6521542827657378
58632,0.5116783021679443
58633,0.6048256964875959
58634,0.7265979838262989
58635,0.6044827664223197
58636,0.6521542827657378
58637,0.48658390651226574
58638,0.6792630150484219
58639,0.6792630150484219
58640,0.6048256964875959
58641,0.6740841073271414
58642,0.6521542827657378
58643,0.6792630150484219
58644,0.5651913875598086
58645,0.6048256964875959
58646,0.6792630150484219
58647,0.569316726322069
58648,0.6521542827657378
58649,0.5651913875598086
58650,0.6521542827657378
58651,0.6044827664223197
58652,0.6521542827657378
58653,0.6671004688705305
58654,0.5309528139181672
58655,0.4392806839202592
58656,0.5922437365372147
58657,0.6274097766374654
58658,0.6740841073271414
58659,0.6740841073271414
58660,0.6521542827657378
58661,0.6521542827657378
58662,0.6319344287702799
58663,0.5787129333016852
58664,0.5878992352676563
58665,0.6671004688705305
58666,0.6792630150484219
58667,0.6792630150484219
58668,0.6792630150484219
58669,0.6521542827657378
58670,0.5878992352676563
58671,0.6792630150484219
58672,0.6792630150484219
58673,0.6395723228153568
58674,0.6792630150484219
58675,0.6274097766374654
58676,0.6792630150484219
58677,0.6792630150484219
58678,0.6792630150484219
58679,0.5309528139181672
58680,0.6044827664223197
58681,0.6521542827657378
58682,0.6792630150484219
58683,0.515236114904501
58684,0.6521542827657378
58685,0.6521542827657378
58686,0.6048256964875959
58687,0.6792630150484219
58688,0.6740841073271414
58689,0.5116783021679443
58690,0.515236114904501
58691,0.6048256964875959
58692,0.6048256964875959
58693,0.4708716535053929
58694,0.515236114904501
58695,0.6740841073271414
58696,0.6740841073271414
58697,0.5878992352676563
58698,0.6792630150484219
58699,0.5346053123830902
58700,0.5878992352676563
58701,0.6274097766374654
58702,0.5922437365372147
58703,0.6792630150484219
58704,0.5651913875598086
58705,0.6792630150484219
58706,0.5676715462899673
58707,0.6399917365878465
58708,0.5878992352676563
58709,0.5878992352676563
58710,0.6521542827657378
58711,0.5843414225310997
58712,0.6792630150484219
58713,0.6274097766374654
58714,0.6671004688705305
58715,0.6792630150484219
58716,0.6671004688705305
58717,0.6046214941203888
58718,0.4123084938186377
58719,0.5878992352676563
58720,0.6740841073271414
58721,0.6792630150484219
58722,0.6792630150484219
58723,0.6792630150484219
58724,0.6170233032075138
58725,0.6671004688705305
58726,0.6399917365878465
58727,0.6740841073271414
58728,0.5878992352676563
58729,0.6215479553403283
58730,0.5878992352676563
58731,0.6792630150484219
58732,0.5237380567098943
58733,0.54666506692504
58734,0.6671004688705305
58735,0.5651913875598086
58736,0.6740841073271414
58737,0.6521542827657378
58738,0.6274097766374654
58739,0.5589302528921173
58740,0.5787129333016852
58741,0.6521542827657378
58742,0.515236114904501
58743,0.6792630150484219
58744,0.6215479553403283
58745,0.6792630150484219
58746,0.6740841073271414
58747,0.5878992352676563
58748,0.412568059450446
58749,0.6792630150484219
58750,0.6521542827657378
58751,0.5488324523655729
58752,0.5753172753172753
58753,0.6671004688705305
58754,0.6395723228153568
58755,0.6792630150484219
58756,0.5878992352676563
58757,0.5435347738685482
58758,0.6671004688705305
58759,0.5878992352676563
58760,0.6521542827657378
58761,0.6792630150484219
58762,0.48658390651226574
58763,0.5878992352676563
58764,0.6792630150484219
58765,0.6169882426654872
58766,0.6048256964875959
58767,0.6521542827657378
58768,0.48658390651226574
58769,0.6792630150484219
58770,0.6521542827657378
58771,0.6521542827657378
58772,0.6792630150484219
58773,0.6521542827657378
58774,0.6169882426654872
58775,0.6671004688705305
58776,0.5737957371935413
58777,0.5651913875598086
58778,0.6044827664223197
58779,0.6792630150484219
58780,0.6521542827657378
58781,0.6792630150484219
58782,0.5878992352676563
58783,0.5651913875598086
58784,0.6792630150484219
58785,0.6521542827657378
58786,0.6671004688705305
58787,0.14049839213691365
58788,0.5753172753172753
58789,0.6521542827657378
58790,0.5525457920446867
58791,0.6117982560917343
58792,0.5676715462899673
58793,0.6274097766374654
58794,0.6740841073271414
58795,0.6740841073271414
58796,0.6740841073271414
58797,0.1668342561647387
58798,0.6215479553403283
58799,0.6740841073271414
58800,0.6792630150484219
58801,0.6671004688705305
58802,0.48658390651226574
58803,0.6215479553403283
58804,0.6521542827657378
58805,0.6521542827657378
58806,0.5878992352676563
58807,0.5651913875598086
58808,0.6521542827657378
58809,0.6740841073271414
58810,0.5309528139181672
58811,0.5651913875598086
58812,0.6399917365878465
58813,0.5080258037030214
58814,0.589763577807056
58815,0.5878992352676563
58816,0.6671004688705305
58817,0.6740841073271414
58818,0.581857263107263
58819,0.6740841073271414
58820,0.5651913875598086
58821,0.6521542827657378
58822,0.6521542827657378
58823,0.6169882426654872
58824,0.5878992352676563
58825,0.6399917365878465
58826,0.5312123795499755
58827,0.6792630150484219
58828,0.6792630150484219
58829,0.5878992352676563
58830,0.5237380567098943
58831,0.6274097766374654
58832,0.6740841073271414
58833,0.6792630150484219
58834,0.5309528139181672
58835,0.6521542827657378
58836,0.6215479553403283
58837,0.6792630150484219
58838,0.6521542827657378
58839,0.6740841073271414
58840,0.5116783021679443
58841,0.5878992352676563
58842,0.6740841073271414
58843,0.6150079675503405
58844,0.6048256964875959
58845,0.6215479553403283
58846,0.6792630150484219
58847,0.6792630150484219
58848,0.5787129333016852
58849,0.581857263107263
58850,0.6740841073271414
58851,0.6274097766374654
58852,0.5878992352676563
58853,0.6274097766374654
58854,0.5525457920446867
58855,0.6046214941203888
58856,0.6048256964875959
58857,0.6740841073271414
58858,0.6521542827657378
58859,0.5651913875598086
58860,0.5589302528921173
58861,0.6521542827657378
58862,0.6521542827657378
58863,0.6521542827657378
58864,0.6792630150484219
58865,0.6792630150484219
58866,0.6058216655843692
58867,0.4708716535053929
58868,0.6048256964875959
58869,0.6048256964875959
58870,0.5878992352676563
58871,0.6169882426654872
58872,0.6399917365878465
58873,0.6048256964875959
58874,0.6319344287702799
58875,0.5878992352676563
58876,0.5717594625807186
58877,0.6274097766374654
58878,0.616645312600211
58879,0.6792630150484219
58880,0.6215479553403283
58881,0.6046214941203888
58882,0.5525457920446867
58883,0.6792630150484219
58884,0.5878992352676563
58885,0.5651913875598086
58886,0.6792630150484219
58887,0.6048256964875959
58888,0.5878992352676563
58889,0.6019261239849475
58890,0.6740841073271414
58891,0.5309528139181672
58892,0.6792630150484219
58893,0.6740841073271414
58894,0.6048256964875959
58895,0.515236114904501
58896,0.6792630150484219
58897,0.6671004688705305
58898,0.6521542827657378
58899,0.6740841073271414
58900,0.6046214941203888
58901,0.6399917365878465
58902,0.5676715462899673
58903,0.08507573220850724
58904,0.5878992352676563
58905,0.6521542827657378
58906,0.6792630150484219
58907,0.6521542827657378
58908,0.5878992352676563
58909,0.5878992352676563
58910,0.6044827664223197
58911,0.6521542827657378
58912,0.5787129333016852
58913,0.5878992352676563
58914,0.6046214941203888
58915,0.6792630150484219
58916,0.6792630150484219
58917,0.6395723228153568
58918,0.6521542827657378
58919,0.6274097766374654
58920,0.6521542827657378
58921,0.6521542827657378
58922,0.5742960046161553
58923,0.5878992352676563
58924,0.5878992352676563
58925,0.5878992352676563
58926,0.6740841073271414
58927,0.5095109167274116
58928,0.6740841073271414
58929,0.6521542827657378
58930,0.5651913875598086
58931,0.5778538173527119
58932,0.6740841073271414
58933,0.4455636281973676
58934,0.6521542827657378
58935,0.6792630150484219
58936,0.6671004688705305
58937,0.6740841073271414
58938,0.6521542827657378
58939,0.6521542827657378
58940,0.5346053123830902
58941,0.6792630150484219
58942,0.6215479553403283
58943,0.6671004688705305
58944,0.6671004688705305
58945,0.5878992352676563
58946,0.6048256964875959
58947,0.6792630150484219
58948,0.6399917365878465
58949,0.5753172753172753
58950,0.6399917365878465
58951,0.6521542827657378
58952,0.6671004688705305
58953,0.6399917365878465
58954,0.6740841073271414
58955,0.6792630150484219
58956,0.5753172753172753
58957,0.6792630150484219
58958,0.6521542827657378
58959,0.6046214941203888
58960,0.6671004688705305
58961,0.6792630150484219
58962,0.6740841073271414
58963,0.6521542827657378
58964,0.6521542827657378
58965,0.6215479553403283
58966,0.5676715462899673
58967,0.6521542827657378
58968,0.6792630150484219
58969,0.6399917365878465
58970,0.09801253835524425
58971,0.6792630150484219
58972,0.6740841073271414
58973,0.6740841073271414
58974,0.5651913875598086
58975,0.6740841073271414
58976,0.594096292992368
58977,0.6740841073271414
58978,0.6671004688705305
58979,0.5787129333016852
58980,0.38363617743445694
58981,0.5843414225310997
58982,0.6792630150484219
58983,0.6740841073271414
58984,0.5297815610315609
58985,0.4708716535053929
58986,0.5116783021679443
58987,0.6792630150484219
58988,0.5589302528921173
58989,0.48992808959647577
58990,0.6792630150484219
58991,0.6740841073271414
58992,0.6740841073271414
58993,0.6740841073271414
58994,0.6521542827657378
58995,0.4455636281973676
58996,0.5312123795499755
58997,0.5651913875598086
58998,0.6048256964875959
58999,0.5080258037030214
59000,0.6521542827657378
59001,0.6740841073271414
59002,0.6399917365878465
59003,0.5525457920446867
59004,0.6048256964875959
59005,0.6521542827657378
59006,0.6521542827657378
59007,0.5082853693348297
59008,0.5922437365372147
59009,0.6215479553403283
59010,0.6740841073271414
59011,0.6792630150484219
59012,0.6169882426654872
59013,0.5507450850700278
59014,0.5753172753172753
59015,0.6521542827657378
59016,0.6792630150484219
59017,0.6521542827657378
59018,0.6521542827657378
59019,0.5753172753172753
59020,0.5507450850700278
59021,0.6215479553403283
59022,0.4280207468255106
59023,0.7214190761050183
59024,0.6671004688705305
59025,0.6521542827657378
59026,0.515236114904501
59027,0.6521542827657378
59028,0.6792630150484219
59029,0.6792630150484219
59030,0.6319344287702799
59031,0.6792630150484219
59032,0.6521542827657378
59033,0.6521542827657378
59034,0.6792630150484219
59035,0.6740841073271414
59036,0.6671004688705305
59037,0.6671004688705305
59038,0.6521542827657378
59039,0.6044827664223197
59040,0.6792630150484219
59041,0.5878992352676563
59042,0.6048256964875959
59043,0.5753172753172753
59044,0.6792630150484219
59045,0.4692607045548222
59046,0.6521542827657378
59047,0.6521542827657378
59048,0.6521542827657378
59049,0.6521542827657378
59050,0.5878992352676563
59051,0.6048256964875959
59052,0.6792630150484219
59053,0.6792630150484219
59054,0.6671004688705305
59055,0.6671004688705305
59056,0.5878992352676563
59057,0.5651913875598086
59058,0.5651913875598086
59059,0.6671004688705305
59060,0.6740841073271414
59061,0.515236114904501
59062,0.5878992352676563
59063,0.6521542827657378
59064,0.6521542827657378
59065,0.6399917365878465
59066,0.5787129333016852
59067,0.4612758812042405
59068,0.6792630150484219
59069,0.5237380567098943
59070,0.6521542827657378
59071,0.6274097766374654
59072,0.48992808959647577
59073,0.6740841073271414
59074,0.6792630150484219
59075,0.6792630150484219
59076,0.6521542827657378
59077,0.5312123795499755
59078,0.38363617743445694
59079,0.14049839213691365
59080,0.6792630150484219
59081,0.6740841073271414
59082,0.4976393302730697
59083,0.5237380567098943
59084,0.6740841073271414
59085,0.5525457920446867
59086,0.6048256964875959
59087,0.4708716535053929
59088,0.6792630150484219
59089,0.6521542827657378
59090,0.6740841073271414
59091,0.5116783021679443
59092,0.6792630150484219
59093,0.5651913875598086
59094,0.6399917365878465
59095,0.6399917365878465
59096,0.6740841073271414
59097,0.6792630150484219
59098,0.6048256964875959
59099,0.5878992352676563
59100,0.6671004688705305
59101,0.6215479553403283
59102,0.6521542827657378
59103,0.5717594625807186
59104,0.6792630150484219
59105,0.6792630150484219
59106,0.4937986637205387
59107,0.6792630150484219
59108,0.5651913875598086
59109,0.6792630150484219
59110,0.10330818855892042
59111,0.6274097766374654
59112,0.5878992352676563
59113,0.6792630150484219
59114,0.6048256964875959
59115,0.6792630150484219
59116,0.6740841073271414
59117,0.5651913875598086
59118,0.6792630150484219
59119,0.6048256964875959
59120,0.6792630150484219
59121,0.6399917365878465
59122,0.6521542827657378
59123,0.6215479553403283
59124,0.5843414225310997
59125,0.6395723228153568
59126,0.6274097766374654
59127,0.14049839213691365
59128,0.5237380567098943
59129,0.6740841073271414
59130,0.6792630150484219
59131,0.5787129333016852
59132,0.6215479553403283
59133,0.6740841073271414
59134,0.6792630150484219
59135,0.6792630150484219
59136,0.6740841073271414
59137,0.6671004688705305
59138,0.6521542827657378
59139,0.6048256964875959
59140,0.6521542827657378
59141,0.6521542827657378
59142,0.6671004688705305
59143,0.10330818855892042
59144,0.6671004688705305
59145,0.6169882426654872
59146,0.6740841073271414
59147,0.6048256964875959
59148,0.5878992352676563
59149,0.6792630150484219
59150,0.6048256964875959
59151,0.5651913875598086
59152,0.6215479553403283
59153,0.6521542827657378
59154,0.6169882426654872
59155,0.5878992352676563
59156,0.6169882426654872
59157,0.6740841073271414
59158,0.6671004688705305
59159,0.6671004688705305
59160,0.38363617743445694
59161,0.5513024986709197
59162,0.4819766914011751
59163,0.5309528139181672
59164,0.6058216655843692
59165,0.6215479553403283
59166,0.6215479553403283
59167,0.6671004688705305
59168,0.6792630150484219
59169,0.6521542827657378
59170,0.6792630150484219
59171,0.6792630150484219
59172,0.6740841073271414
59173,0.6792630150484219
59174,0.5878992352676563
59175,0.6399917365878465
59176,0.48992808959647577
59177,0.6046214941203888
59178,0.6000617814455477
59179,0.6521542827657378
59180,0.6169882426654872
59181,0.6521542827657378
59182,0.6740841073271414
59183,0.5309528139181672
59184,0.6740841073271414
59185,0.6048256964875959
59186,0.48992808959647577
59187,0.6169882426654872
59188,0.6521542827657378
59189,0.6521542827657378
59190,0.6274097766374654
59191,0.6058216655843692
59192,0.6671004688705305
59193,0.5651913875598086
59194,0.5878992352676563
59195,0.6792630150484219
59196,0.6399917365878465
59197,0.6671004688705305
59198,0.6521542827657378
59199,0.6521542827657378
59200,0.6740841073271414
59201,0.6521542827657378
59202,0.5843414225310997
59203,0.5884566488685482
59204,0.6395723228153568
59205,0.5922437365372147
59206,0.5082853693348297
59207,0.5525457920446867
59208,0.6740841073271414
59209,0.5668365675919103
59210,0.5651913875598086
59211,0.6046214941203888
59212,0.6048256964875959
59213,0.6792630150484219
59214,0.6740841073271414
59215,0.6399917365878465
59216,0.5878992352676563
59217,0.5116783021679443
59218,0.5296824173942818
59219,0.6399917365878465
59220,0.5237380567098943
59221,0.54666506692504
59222,0.5346053123830902
59223,0.569316726322069
59224,0.6521542827657378
59225,0.5878992352676563
59226,0.6740841073271414
59227,0.6399917365878465
59228,0.6215479553403283
59229,0.6046214941203888
59230,0.6048256964875959
59231,0.5564500941619586
59232,0.5787129333016852
59233,0.5878992352676563
59234,0.6521542827657378
59235,0.6792630150484219
59236,0.6792630150484219
59237,0.6521542827657378
59238,0.41043797923625874
59239,0.6792630150484219
59240,0.6044827664223197
59241,0.6395723228153568
59242,0.6792630150484219
59243,0.6399917365878465
59244,0.5651913875598086
59245,0.6048256964875959
59246,0.6215479553403283
59247,0.6521542827657378
59248,0.6215479553403283
59249,0.5843414225310997
59250,0.6740841073271414
59251,0.6792630150484219
59252,0.5208259061200238
59253,0.6792630150484219
59254,0.6792630150484219
59255,0.5878992352676563
59256,0.6740841073271414
59257,0.6792630150484219
59258,0.469001138923014
59259,0.5753172753172753
59260,0.5651913875598086
59261,0.6521542827657378
59262,0.6740841073271414
59263,0.6740841073271414
59264,0.6740841073271414
59265,0.6521542827657378
59266,0.6048256964875959
59267,0.6521542827657378
59268,0.6792630150484219
59269,0.6046214941203888
59270,0.6048256964875959
59271,0.6792630150484219
59272,0.6521542827657378
59273,0.6740841073271414
59274,0.5922437365372147
59275,0.6671004688705305
59276,0.6792630150484219
59277,0.6399917365878465
59278,0.6274097766374654
59279,0.5133656003221221
59280,0.5878992352676563
59281,0.43528014520202013
59282,0.6792630150484219
59283,0.4708716535053929
59284,0.6169882426654872
59285,0.6671004688705305
59286,0.6521542827657378
59287,0.6671004688705305
59288,0.6740841073271414
59289,0.5737957371935413
59290,0.6740841073271414
59291,0.6792630150484219
59292,0.469001138923014
59293,0.6521542827657378
59294,0.6792630150484219
59295,0.5651913875598086
59296,0.6740841073271414
59297,0.5676715462899673
59298,0.5878992352676563
59299,0.6792630150484219
59300,0.5346053123830902
59301,0.6215479553403283
59302,0.6521542827657378
59303,0.6671004688705305
59304,0.5309528139181672
59305,0.6048256964875959
59306,0.6048256964875959
59307,0.5488324523655729
59308,0.6792630150484219
59309,0.6792630150484219
59310,0.6792630150484219
59311,0.6671004688705305
59312,0.6671004688705305
59313,0.6792630150484219
59314,0.6395723228153568
59315,0.6740841073271414
59316,0.6671004688705305
59317,0.09117600376717445
59318,0.5878992352676563
59319,0.6048256964875959
59320,0.5843414225310997
59321,0.5312123795499755
59322,0.6740841073271414
59323,0.6740841073271414
59324,0.6792630150484219
59325,0.5778538173527119
59326,0.5651913875598086
59327,0.6170233032075138
59328,0.6792630150484219
59329,0.469001138923014
59330,0.5878992352676563
59331,0.6274097766374654
59332,0.5922437365372147
59333,0.6399917365878465
59334,0.5507450850700278
59335,0.6740841073271414
59336,0.6048256964875959
59337,0.6792630150484219
59338,0.1159261456485723
59339,0.5870877701135989
59340,0.6792630150484219
59341,0.6521542827657378
59342,0.6274097766374654
59343,0.6521542827657378
59344,0.6792630150484219
59345,0.6215479553403283
59346,0.6521542827657378
59347,0.5651913875598086
59348,0.5922437365372147
59349,0.6215479553403283
59350,0.6399917365878465
59351,0.5080258037030214
59352,0.6274097766374654
59353,0.5381631251196469
59354,0.6521542827657378
59355,0.5082853693348297
59356,0.6792630150484219
59357,0.5922437365372147
59358,0.6521542827657378
59359,0.6792630150484219
59360,0.5651913875598086
59361,0.6521542827657378
59362,0.6740841073271414
59363,0.6792630150484219
59364,0.6792630150484219
59365,0.6048256964875959
59366,0.6044827664223197
59367,0.6792630150484219
59368,0.6671004688705305
59369,0.5787129333016852
59370,0.6048256964875959
59371,0.5346053123830902
59372,0.5922437365372147
59373,0.6521542827657378
59374,0.6671004688705305
59375,0.6521542827657378
59376,0.6274097766374654
59377,0.6740841073271414
59378,0.5878992352676563
59379,0.6740841073271414
59380,0.6048256964875959
59381,0.6671004688705305
59382,0.6399917365878465
59383,0.5116783021679443
59384,0.6740841073271414
59385,0.5878992352676563
59386,0.6521542827657378
59387,0.6521542827657378
59388,0.6215479553403283
59389,0.5878992352676563
59390,0.6792630150484219
59391,0.6521542827657378
59392,0.6792630150484219
59393,0.5435347738685482
59394,0.6792630150484219
59395,0.5651913875598086
59396,0.5651913875598086
59397,0.5507450850700278
59398,0.6521542827657378
59399,0.6521542827657378
59400,0.6044827664223197
59401,0.6792630150484219
59402,0.602345537757437
59403,0.6671004688705305
59404,0.6048256964875959
59405,0.6169882426654872
59406,0.6521542827657378
59407,0.5507450850700278
59408,0.6215479553403283
59409,0.6740841073271414
59410,0.5753172753172753
59411,0.12469668488605394
59412,0.6792630150484219
59413,0.515236114904501
59414,0.6740841073271414
59415,0.6521542827657378
59416,0.6671004688705305
59417,0.6740841073271414
59418,0.6671004688705305
59419,0.6792630150484219
59420,0.6521542827657378
59421,0.6792630150484219
59422,0.6215479553403283
59423,0.5309528139181672
59424,0.6671004688705305
59425,0.6521542827657378
59426,0.5651913875598086
59427,0.5753172753172753
59428,0.515236114904501
59429,0.6521542827657378
59430,0.5737957371935413
59431,0.6792630150484219
59432,0.6740841073271414
59433,0.6740841073271414
59434,0.515236114904501
59435,0.6048256964875959
59436,0.6792630150484219
59437,0.6740841073271414
59438,0.6521542827657378
59439,0.6399917365878465
59440,0.6792630150484219
59441,0.6521542827657378
59442,0.6792630150484219
59443,0.6169882426654872
59444,0.6046214941203888
59445,0.5309528139181672
59446,0.48992808959647577
59447,0.6740841073271414
59448,0.569316726322069
59449,0.6740841073271414
59450,0.6792630150484219
59451,0.6274097766374654
59452,0.6792630150484219
59453,0.569316726322069
59454,0.6671004688705305
59455,0.6319344287702799
59456,0.5878992352676563
59457,0.6792630150484219
59458,0.6521542827657378
59459,0.6274097766374654
59460,0.6319344287702799
59461,0.6792630150484219
59462,0.6792630150484219
59463,0.5384459789356212
59464,0.4455636281973676
59465,0.6792630150484219
59466,0.6215479553403283
59467,0.6740841073271414
59468,0.6521542827657378
59469,0.5787129333016852
59470,0.6740841073271414
59471,0.5878992352676563
59472,0.5922437365372147
59473,0.08898060098667708
59474,0.6792630150484219
59475,0.6048256964875959
59476,0.5878992352676563
59477,0.48992808959647577
59478,0.5753172753172753
59479,0.6792630150484219
59480,0.6792630150484219
59481,0.6792630150484219
59482,0.6792630150484219
59483,0.6046214941203888
59484,0.6044827664223197
59485,0.5651913875598086
59486,0.6521542827657378
59487,0.6792630150484219
59488,0.6048256964875959
59489,0.6521542827657378
59490,0.1668342561647387
59491,0.6046214941203888
59492,0.6792630150484219
59493,0.6792630150484219
59494,0.6399917365878465
59495,0.5737957371935413
59496,0.6792630150484219
59497,0.6792630150484219
59498,0.6792630150484219
59499,0.6521542827657378
59500,0.6521542827657378
59501,0.5878992352676563
59502,0.6792630150484219
59503,0.6399917365878465
59504,0.54666506692504
59505,0.6740841073271414
59506,0.6521542827657378
59507,0.5787129333016852
59508,0.6046214941203888
59509,0.6740841073271414
59510,0.6319344287702799
59511,0.6792630150484219
59512,0.6740841073271414
59513,0.6740841073271414
59514,0.6521542827657378
59515,0.6792630150484219
59516,0.6740841073271414
59517,0.6048256964875959
59518,0.6395723228153568
59519,0.6792630150484219
59520,0.10330818855892042
59521,0.6274097766374654
59522,0.5878992352676563
59523,0.6740841073271414
59524,0.6399917365878465
59525,0.6274097766374654
59526,0.6792630150484219
59527,0.6740841073271414
59528,0.5753172753172753
59529,0.6792630150484219
59530,0.6671004688705305
59531,0.6740841073271414
59532,0.6274097766374654
59533,0.6792630150484219
59534,0.6521542827657378
59535,0.6521542827657378
59536,0.6792630150484219
59537,0.6740841073271414
59538,0.5878992352676563
59539,0.6792630150484219
59540,0.6792630150484219
59541,0.5237380567098943
59542,0.10330818855892042
59543,0.6792630150484219
59544,0.6792630150484219
59545,0.5878992352676563
59546,0.5944392230576442
59547,0.6740841073271414
59548,0.6740841073271414
59549,0.6399917365878465
59550,0.6792630150484219
59551,0.5753172753172753
59552,0.6671004688705305
59553,0.6740841073271414
59554,0.5753172753172753
59555,0.6740841073271414
59556,0.6215479553403283
59557,0.48992808959647577
59558,0.4711312191372012
59559,0.6740841073271414
59560,0.6740841073271414
59561,0.515236114904501
59562,0.5753172753172753
59563,0.6521542827657378
59564,0.09117600376717445
59565,0.6792630150484219
59566,0.6792630150484219
59567,0.6521542827657378
59568,0.6671004688705305
59569,0.6671004688705305
59570,0.6792630150484219
59571,0.6792630150484219
59572,0.602345537757437
59573,0.6048256964875959
59574,0.6792630150484219
59575,0.5878992352676563
59576,0.6792630150484219
59577,0.515236114904501
59578,0.5309528139181672
59579,0.5651913875598086
59580,0.6150079675503405
59581,0.5651913875598086
59582,0.5878992352676563
59583,0.5651913875598086
59584,0.6274097766374654
59585,0.6740841073271414
59586,0.6792630150484219
59587,0.6521542827657378
59588,0.6792630150484219
